apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
io.github.domi04151309.home_1100.apk,2,300,monkey,20.0,7.788161993769471,7.192374350086655,15.050167224080267,7.456724367509986,10.144927536231885,588
io.github.domi04151309.home_1100.apk,2,300,qtesting,30.0,11.526479750778817,10.311958405545926,20.401337792642142,10.652463382157125,14.492753623188406,1048
io.github.domi04151309.home_1100.apk,3,60,ape,25.0,9.968847352024921,10.138648180242635,19.06354515050167,10.51930758988016,13.043478260869565,845
io.github.domi04151309.home_1100.apk,3,60,ares,20.0,8.09968847352025,7.712305025996534,15.719063545150501,8.255659121171771,10.144927536231885,598
io.github.domi04151309.home_1100.apk,3,60,droidbot,10.0,4.361370716510903,4.332755632582322,9.364548494983278,4.1278295605858855,5.797101449275362,389
io.github.domi04151309.home_1100.apk,3,60,droidbot_bfs_greedy,10.0,4.361370716510903,4.332755632582322,9.364548494983278,4.1278295605858855,5.797101449275362,381
io.github.domi04151309.home_1100.apk,3,60,droidbot_bfs_naive,10.0,4.361370716510903,4.332755632582322,9.364548494983278,4.1278295605858855,5.797101449275362,387
io.github.domi04151309.home_1100.apk,3,60,droidbot_dfs_greedy,15.0,5.29595015576324,5.025996533795494,11.036789297658864,5.0599201065246335,5.797101449275362,787
io.github.domi04151309.home_1100.apk,3,60,droidmate,15.0,4.984423676012461,4.766031195840554,10.702341137123746,4.92676431424767,5.797101449275362,642
io.github.domi04151309.home_1100.apk,3,60,fastbot,20.0,7.4766355140186915,7.105719237435009,13.043478260869565,7.456724367509986,8.695652173913043,763
io.github.domi04151309.home_1100.apk,3,60,humanoid,20.0,7.788161993769471,7.0190641247833625,15.050167224080267,7.723035952063915,8.695652173913043,545
io.github.domi04151309.home_1100.apk,3,60,monkey,20.0,7.4766355140186915,6.759098786828423,13.377926421404682,7.1904127829560585,7.246376811594203,555
io.github.domi04151309.home_1100.apk,3,60,qtesting,25.0,10.59190031152648,9.532062391681109,18.39464882943144,9.720372836218376,14.492753623188406,685
io.github.domi04151309.home_1100.apk,3,120,ape,20.0,8.411214953271028,8.05892547660312,16.05351170568562,8.788282290279627,10.144927536231885,637
io.github.domi04151309.home_1100.apk,3,120,ares,20.0,7.165109034267913,6.932409012131716,13.043478260869565,7.323568575233023,8.695652173913043,854
io.github.domi04151309.home_1100.apk,3,120,droidbot,15.0,5.29595015576324,5.025996533795494,11.036789297658864,5.193075898801598,5.797101449275362,742
io.github.domi04151309.home_1100.apk,3,120,droidbot_bfs_greedy,10.0,4.361370716510903,4.332755632582322,9.364548494983278,4.1278295605858855,5.797101449275362,387
io.github.domi04151309.home_1100.apk,3,120,droidbot_bfs_naive,10.0,4.361370716510903,4.246100519930676,9.03010033444816,3.9946737683089215,5.797101449275362,386
io.github.domi04151309.home_1100.apk,3,120,droidbot_dfs_greedy,20.0,6.853582554517134,6.325823223570191,12.37458193979933,6.125166444740346,8.695652173913043,804
io.github.domi04151309.home_1100.apk,3,120,droidmate,30.0,10.59190031152648,11.351819757365684,24.08026755852843,11.318242343541945,13.043478260869565,948
io.github.domi04151309.home_1100.apk,3,120,fastbot,20.0,7.4766355140186915,7.192374350086655,14.381270903010034,7.589880159786951,10.144927536231885,679
io.github.domi04151309.home_1100.apk,3,120,humanoid,25.0,10.903426791277258,11.091854419410746,21.070234113712374,11.18508655126498,14.492753623188406,855
io.github.domi04151309.home_1100.apk,3,120,monkey,20.0,7.165109034267913,6.499133448873484,14.046822742474916,6.524633821571238,8.695652173913043,583
io.github.domi04151309.home_1100.apk,3,120,qtesting,20.0,8.722741433021806,7.972270363951473,13.7123745819398,8.388814913448735,10.144927536231885,661
io.github.domi04151309.home_1100.apk,3,180,ape,25.0,10.59190031152648,10.051993067590988,19.06354515050167,9.986684420772304,13.043478260869565,726
io.github.domi04151309.home_1100.apk,3,180,ares,25.0,9.657320872274143,9.01213171577123,16.387959866220736,9.054593874833555,13.043478260869565,942
io.github.domi04151309.home_1100.apk,3,180,droidbot,25.0,9.034267912772586,8.31889081455806,17.391304347826086,8.921438082556591,10.144927536231885,994
io.github.domi04151309.home_1100.apk,3,180,droidbot_bfs_greedy,20.0,7.165109034267913,6.759098786828423,12.709030100334449,6.790945406125166,8.695652173913043,849
io.github.domi04151309.home_1100.apk,3,180,droidbot_bfs_naive,20.0,6.853582554517134,6.58578856152513,13.043478260869565,6.524633821571238,8.695652173913043,852
io.github.domi04151309.home_1100.apk,3,180,droidbot_dfs_greedy,25.0,9.657320872274143,8.752166377816291,17.05685618729097,9.587217043941411,10.144927536231885,1002
io.github.domi04151309.home_1100.apk,3,180,droidmate,30.0,11.526479750778817,12.305025996533795,26.08695652173913,12.117177097203728,13.043478260869565,1058
io.github.domi04151309.home_1100.apk,3,180,fastbot,25.0,9.345794392523365,8.665511265164644,17.725752508361204,9.454061251664447,10.144927536231885,1005
io.github.domi04151309.home_1100.apk,3,180,humanoid,25.0,9.968847352024921,8.925476603119584,17.391304347826086,8.921438082556591,13.043478260869565,667
io.github.domi04151309.home_1100.apk,3,180,monkey,20.0,7.788161993769471,7.279029462738301,15.050167224080267,7.589880159786951,8.695652173913043,574
io.github.domi04151309.home_1100.apk,3,180,qtesting,25.0,11.526479750778817,10.48526863084922,20.066889632107024,11.051930758988016,14.492753623188406,730
io.github.domi04151309.home_1100.apk,3,300,ape,35.0,13.707165109034268,14.38474870017331,32.77591973244147,14.78029294274301,14.492753623188406,1125
io.github.domi04151309.home_1100.apk,3,300,ares,25.0,7.788161993769471,6.932409012131716,12.709030100334449,7.057256990679095,7.246376811594203,966
io.github.domi04151309.home_1100.apk,3,300,droidbot,30.0,12.461059190031152,12.824956672443674,27.090301003344482,12.649800266311585,14.492753623188406,1053
io.github.domi04151309.home_1100.apk,3,300,droidbot_bfs_greedy,20.0,7.165109034267913,6.932409012131716,13.377926421404682,7.057256990679095,8.695652173913043,888
io.github.domi04151309.home_1100.apk,3,300,droidbot_bfs_naive,30.0,11.526479750778817,10.311958405545926,20.401337792642142,10.652463382157125,14.492753623188406,989
io.github.domi04151309.home_1100.apk,3,300,droidbot_dfs_greedy,25.0,8.722741433021806,8.05892547660312,15.719063545150501,8.921438082556591,10.144927536231885,975
io.github.domi04151309.home_1100.apk,3,300,droidmate,30.0,12.461059190031152,13.17157712305026,26.08695652173913,12.782956058588548,14.492753623188406,1000
io.github.domi04151309.home_1100.apk,3,300,fastbot,20.0,9.034267912772586,8.925476603119584,16.387959866220736,9.18774966711052,10.144927536231885,704
io.github.domi04151309.home_1100.apk,3,300,humanoid,20.0,8.411214953271028,7.972270363951473,16.05351170568562,8.5219707057257,10.144927536231885,655
io.github.domi04151309.home_1100.apk,3,300,monkey,20.0,7.788161993769471,7.365684575389948,15.384615384615385,7.723035952063915,10.144927536231885,593
io.github.domi04151309.home_1100.apk,3,300,qtesting,25.0,10.59190031152648,9.705372616984402,19.06354515050167,9.85352862849534,14.492753623188406,717
io.github.subhamtyagi.privacyapplock_8.apk,1,60,ape,12.5,17.92452830188679,9.650582362728786,15.725806451612904,16.49484536082474,18.6046511627907,323
io.github.subhamtyagi.privacyapplock_8.apk,1,60,ares,12.5,21.69811320754717,10.482529118136439,17.741935483870968,17.52577319587629,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,1,60,droidbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,305
io.github.subhamtyagi.privacyapplock_8.apk,1,60,droidbot_bfs_greedy,12.5,15.09433962264151,7.653910149750416,12.903225806451612,13.402061855670103,16.27906976744186,275
io.github.subhamtyagi.privacyapplock_8.apk,1,60,droidbot_bfs_naive,12.5,15.09433962264151,7.653910149750416,12.903225806451612,13.402061855670103,16.27906976744186,288
io.github.subhamtyagi.privacyapplock_8.apk,1,60,droidbot_dfs_greedy,12.5,18.867924528301888,9.650582362728786,15.725806451612904,16.49484536082474,18.6046511627907,299
io.github.subhamtyagi.privacyapplock_8.apk,1,60,droidmate,12.5,16.9811320754717,8.153078202995008,13.306451612903226,12.371134020618557,16.27906976744186,282
io.github.subhamtyagi.privacyapplock_8.apk,1,60,fastbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,278
io.github.subhamtyagi.privacyapplock_8.apk,1,60,humanoid,12.5,15.09433962264151,7.321131447587354,13.306451612903226,13.402061855670103,16.27906976744186,288
io.github.subhamtyagi.privacyapplock_8.apk,1,60,monkey,25.0,28.30188679245283,15.973377703826955,23.387096774193548,28.8659793814433,39.53488372093023,610
io.github.subhamtyagi.privacyapplock_8.apk,1,60,qtesting,12.5,19.81132075471698,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,327
io.github.subhamtyagi.privacyapplock_8.apk,1,120,ape,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,304
io.github.subhamtyagi.privacyapplock_8.apk,1,120,ares,12.5,21.69811320754717,10.64891846921797,18.14516129032258,18.556701030927837,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,1,120,droidbot,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,299
io.github.subhamtyagi.privacyapplock_8.apk,1,120,droidbot_bfs_greedy,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,307
io.github.subhamtyagi.privacyapplock_8.apk,1,120,droidbot_bfs_naive,12.5,15.09433962264151,7.1547420965058235,12.903225806451612,13.402061855670103,16.27906976744186,280
io.github.subhamtyagi.privacyapplock_8.apk,1,120,droidbot_dfs_greedy,12.5,18.867924528301888,9.650582362728786,15.725806451612904,15.463917525773196,16.27906976744186,297
io.github.subhamtyagi.privacyapplock_8.apk,1,120,droidmate,12.5,17.92452830188679,8.985024958402661,15.32258064516129,15.463917525773196,18.6046511627907,288
io.github.subhamtyagi.privacyapplock_8.apk,1,120,fastbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,295
io.github.subhamtyagi.privacyapplock_8.apk,1,120,humanoid,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,291
io.github.subhamtyagi.privacyapplock_8.apk,1,120,monkey,50.0,33.9622641509434,20.965058236272878,29.43548387096774,31.95876288659794,39.53488372093023,575
io.github.subhamtyagi.privacyapplock_8.apk,1,120,qtesting,12.5,19.81132075471698,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,329
io.github.subhamtyagi.privacyapplock_8.apk,1,180,ape,12.5,17.92452830188679,9.484193011647255,15.32258064516129,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,1,180,ares,50.0,38.679245283018865,26.788685524126457,40.725806451612904,34.02061855670103,37.2093023255814,531
io.github.subhamtyagi.privacyapplock_8.apk,1,180,droidbot,25.0,31.132075471698112,18.63560732113145,25.403225806451612,31.95876288659794,46.51162790697674,567
io.github.subhamtyagi.privacyapplock_8.apk,1,180,droidbot_bfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,17.52577319587629,20.930232558139537,306
io.github.subhamtyagi.privacyapplock_8.apk,1,180,droidbot_bfs_naive,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,1,180,droidbot_dfs_greedy,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,307
io.github.subhamtyagi.privacyapplock_8.apk,1,180,droidmate,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,1,180,fastbot,25.0,34.905660377358494,20.133111480865225,25.0,34.02061855670103,44.18604651162791,668
io.github.subhamtyagi.privacyapplock_8.apk,1,180,humanoid,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,1,180,monkey,25.0,27.358490566037737,13.810316139767055,19.35483870967742,22.68041237113402,34.883720930232556,489
io.github.subhamtyagi.privacyapplock_8.apk,1,180,qtesting,12.5,19.81132075471698,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,325
io.github.subhamtyagi.privacyapplock_8.apk,1,300,ape,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,318
io.github.subhamtyagi.privacyapplock_8.apk,1,300,ares,62.5,45.283018867924525,33.11148086522463,43.95161290322581,38.144329896907216,46.51162790697674,686
io.github.subhamtyagi.privacyapplock_8.apk,1,300,droidbot,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,1,300,droidbot_bfs_greedy,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,1,300,droidbot_bfs_naive,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,305
io.github.subhamtyagi.privacyapplock_8.apk,1,300,droidbot_dfs_greedy,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,1,300,droidmate,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,1,300,fastbot,62.5,49.056603773584904,35.940099833610645,47.983870967741936,48.45360824742268,53.48837209302326,801
io.github.subhamtyagi.privacyapplock_8.apk,1,300,humanoid,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,1,300,monkey,12.5,17.92452830188679,8.48585690515807,14.919354838709678,14.43298969072165,18.6046511627907,316
io.github.subhamtyagi.privacyapplock_8.apk,1,300,qtesting,12.5,19.81132075471698,9.484193011647255,16.532258064516128,17.52577319587629,20.930232558139537,327
io.github.subhamtyagi.privacyapplock_8.apk,2,60,ape,12.5,17.92452830188679,9.484193011647255,15.32258064516129,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,2,60,ares,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,2,60,droidbot,12.5,17.92452830188679,9.151414309484194,15.725806451612904,16.49484536082474,18.6046511627907,305
io.github.subhamtyagi.privacyapplock_8.apk,2,60,droidbot_bfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,306
io.github.subhamtyagi.privacyapplock_8.apk,2,60,droidbot_bfs_naive,12.5,16.037735849056602,8.48585690515807,13.709677419354838,13.402061855670103,16.27906976744186,273
io.github.subhamtyagi.privacyapplock_8.apk,2,60,droidbot_dfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,2,60,droidmate,12.5,16.9811320754717,8.153078202995008,13.306451612903226,12.371134020618557,16.27906976744186,284
io.github.subhamtyagi.privacyapplock_8.apk,2,60,fastbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,2,60,humanoid,12.5,17.92452830188679,8.319467554076539,15.32258064516129,15.463917525773196,18.6046511627907,286
io.github.subhamtyagi.privacyapplock_8.apk,2,60,monkey,12.5,18.867924528301888,9.650582362728786,15.725806451612904,16.49484536082474,18.6046511627907,327
io.github.subhamtyagi.privacyapplock_8.apk,2,60,qtesting,12.5,19.81132075471698,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,327
io.github.subhamtyagi.privacyapplock_8.apk,2,120,ape,12.5,18.867924528301888,9.650582362728786,15.725806451612904,16.49484536082474,18.6046511627907,299
io.github.subhamtyagi.privacyapplock_8.apk,2,120,ares,12.5,18.867924528301888,9.317803660565724,16.129032258064516,16.49484536082474,18.6046511627907,313
io.github.subhamtyagi.privacyapplock_8.apk,2,120,droidbot,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,2,120,droidbot_bfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,2,120,droidbot_bfs_naive,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,2,120,droidbot_dfs_greedy,12.5,17.92452830188679,9.650582362728786,15.725806451612904,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,2,120,droidmate,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,311
io.github.subhamtyagi.privacyapplock_8.apk,2,120,fastbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,304
io.github.subhamtyagi.privacyapplock_8.apk,2,120,humanoid,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,312
io.github.subhamtyagi.privacyapplock_8.apk,2,120,monkey,12.5,17.92452830188679,9.151414309484194,14.516129032258064,13.402061855670103,16.27906976744186,312
io.github.subhamtyagi.privacyapplock_8.apk,2,120,qtesting,12.5,19.81132075471698,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,336
io.github.subhamtyagi.privacyapplock_8.apk,2,180,ape,12.5,17.92452830188679,9.484193011647255,15.32258064516129,16.49484536082474,18.6046511627907,304
io.github.subhamtyagi.privacyapplock_8.apk,2,180,ares,12.5,21.69811320754717,10.64891846921797,18.14516129032258,18.556701030927837,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,2,180,droidbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,2,180,droidbot_bfs_greedy,12.5,16.9811320754717,9.317803660565724,15.32258064516129,16.49484536082474,18.6046511627907,268
io.github.subhamtyagi.privacyapplock_8.apk,2,180,droidbot_bfs_naive,12.5,19.81132075471698,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,315
io.github.subhamtyagi.privacyapplock_8.apk,2,180,droidbot_dfs_greedy,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,307
io.github.subhamtyagi.privacyapplock_8.apk,2,180,droidmate,12.5,17.92452830188679,8.985024958402661,15.32258064516129,15.463917525773196,18.6046511627907,288
io.github.subhamtyagi.privacyapplock_8.apk,2,180,fastbot,62.5,46.22641509433962,35.27454242928452,46.774193548387096,42.2680412371134,48.83720930232558,714
io.github.subhamtyagi.privacyapplock_8.apk,2,180,humanoid,12.5,18.867924528301888,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,308
io.github.subhamtyagi.privacyapplock_8.apk,2,180,monkey,62.5,46.22641509433962,34.775374376039935,43.95161290322581,44.329896907216494,51.16279069767442,671
io.github.subhamtyagi.privacyapplock_8.apk,2,180,qtesting,12.5,19.81132075471698,9.983361064891847,16.532258064516128,17.52577319587629,20.930232558139537,340
io.github.subhamtyagi.privacyapplock_8.apk,2,300,ape,12.5,20.754716981132077,10.149750415973378,16.93548387096774,17.52577319587629,20.930232558139537,307
io.github.subhamtyagi.privacyapplock_8.apk,2,300,ares,25.0,37.735849056603776,22.129783693843596,26.612903225806452,35.05154639175258,46.51162790697674,663
io.github.subhamtyagi.privacyapplock_8.apk,2,300,droidbot,12.5,20.754716981132077,10.149750415973378,17.338709677419356,17.52577319587629,20.930232558139537,308
io.github.subhamtyagi.privacyapplock_8.apk,2,300,droidbot_bfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,299
io.github.subhamtyagi.privacyapplock_8.apk,2,300,droidbot_bfs_naive,12.5,15.09433962264151,7.653910149750416,12.903225806451612,13.402061855670103,16.27906976744186,284
io.github.subhamtyagi.privacyapplock_8.apk,2,300,droidbot_dfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,2,300,droidmate,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,2,300,fastbot,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,2,300,humanoid,12.5,19.81132075471698,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,311
io.github.subhamtyagi.privacyapplock_8.apk,2,300,monkey,12.5,20.754716981132077,9.816971713810316,17.338709677419356,17.52577319587629,20.930232558139537,319
io.github.subhamtyagi.privacyapplock_8.apk,2,300,qtesting,12.5,19.81132075471698,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,336
io.github.subhamtyagi.privacyapplock_8.apk,3,60,ape,12.5,18.867924528301888,9.650582362728786,15.725806451612904,16.49484536082474,18.6046511627907,274
io.github.subhamtyagi.privacyapplock_8.apk,3,60,ares,12.5,17.92452830188679,8.81863560732113,14.919354838709678,15.463917525773196,18.6046511627907,288
io.github.subhamtyagi.privacyapplock_8.apk,3,60,droidbot,12.5,18.867924528301888,9.317803660565724,16.129032258064516,16.49484536082474,18.6046511627907,300
io.github.subhamtyagi.privacyapplock_8.apk,3,60,droidbot_bfs_greedy,12.5,15.09433962264151,7.1547420965058235,12.903225806451612,13.402061855670103,16.27906976744186,288
io.github.subhamtyagi.privacyapplock_8.apk,3,60,droidbot_bfs_naive,12.5,15.09433962264151,7.820299500831947,13.306451612903226,13.402061855670103,16.27906976744186,288
io.github.subhamtyagi.privacyapplock_8.apk,3,60,droidbot_dfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,3,60,droidmate,12.5,16.9811320754717,7.9866888519134775,12.903225806451612,12.371134020618557,16.27906976744186,255
io.github.subhamtyagi.privacyapplock_8.apk,3,60,fastbot,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,303
io.github.subhamtyagi.privacyapplock_8.apk,3,60,humanoid,12.5,17.92452830188679,9.484193011647255,15.32258064516129,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,3,60,monkey,12.5,17.92452830188679,9.650582362728786,15.725806451612904,15.463917525773196,16.27906976744186,328
io.github.subhamtyagi.privacyapplock_8.apk,3,60,qtesting,12.5,18.867924528301888,9.317803660565724,14.919354838709678,14.43298969072165,20.930232558139537,331
io.github.subhamtyagi.privacyapplock_8.apk,3,120,ape,12.5,17.92452830188679,9.484193011647255,15.725806451612904,16.49484536082474,18.6046511627907,288
io.github.subhamtyagi.privacyapplock_8.apk,3,120,ares,12.5,21.69811320754717,10.64891846921797,18.14516129032258,18.556701030927837,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,3,120,droidbot,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,3,120,droidbot_bfs_greedy,12.5,16.037735849056602,8.48585690515807,13.709677419354838,13.402061855670103,16.27906976744186,294
io.github.subhamtyagi.privacyapplock_8.apk,3,120,droidbot_bfs_naive,12.5,16.037735849056602,8.48585690515807,13.709677419354838,13.402061855670103,16.27906976744186,290
io.github.subhamtyagi.privacyapplock_8.apk,3,120,droidbot_dfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,304
io.github.subhamtyagi.privacyapplock_8.apk,3,120,droidmate,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,290
io.github.subhamtyagi.privacyapplock_8.apk,3,120,fastbot,25.0,29.245283018867923,18.302828618968388,22.983870967741936,29.896907216494846,39.53488372093023,545
io.github.subhamtyagi.privacyapplock_8.apk,3,120,humanoid,12.5,16.9811320754717,8.153078202995008,13.306451612903226,13.402061855670103,16.27906976744186,301
io.github.subhamtyagi.privacyapplock_8.apk,3,120,monkey,12.5,20.754716981132077,9.816971713810316,16.129032258064516,14.43298969072165,18.6046511627907,306
io.github.subhamtyagi.privacyapplock_8.apk,3,120,qtesting,12.5,19.81132075471698,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,302
io.github.subhamtyagi.privacyapplock_8.apk,3,180,ape,12.5,18.867924528301888,9.650582362728786,16.532258064516128,16.49484536082474,18.6046511627907,327
io.github.subhamtyagi.privacyapplock_8.apk,3,180,ares,37.5,32.075471698113205,18.136439267886857,27.822580645161292,31.95876288659794,44.18604651162791,609
io.github.subhamtyagi.privacyapplock_8.apk,3,180,droidbot,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,3,180,droidbot_bfs_greedy,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,299
io.github.subhamtyagi.privacyapplock_8.apk,3,180,droidbot_bfs_naive,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,286
io.github.subhamtyagi.privacyapplock_8.apk,3,180,droidbot_dfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,311
io.github.subhamtyagi.privacyapplock_8.apk,3,180,droidmate,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,315
io.github.subhamtyagi.privacyapplock_8.apk,3,180,fastbot,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,3,180,humanoid,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,308
io.github.subhamtyagi.privacyapplock_8.apk,3,180,monkey,62.5,47.16981132075472,36.43926788685524,45.564516129032256,43.29896907216495,48.83720930232558,701
io.github.subhamtyagi.privacyapplock_8.apk,3,180,qtesting,12.5,19.81132075471698,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,332
io.github.subhamtyagi.privacyapplock_8.apk,3,300,ape,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,318
io.github.subhamtyagi.privacyapplock_8.apk,3,300,ares,12.5,21.69811320754717,10.482529118136439,17.741935483870968,17.52577319587629,18.6046511627907,311
io.github.subhamtyagi.privacyapplock_8.apk,3,300,droidbot,12.5,19.81132075471698,9.151414309484194,16.129032258064516,14.43298969072165,20.930232558139537,311
io.github.subhamtyagi.privacyapplock_8.apk,3,300,droidbot_bfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,311
io.github.subhamtyagi.privacyapplock_8.apk,3,300,droidbot_bfs_naive,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,311
io.github.subhamtyagi.privacyapplock_8.apk,3,300,droidbot_dfs_greedy,12.5,18.867924528301888,9.816971713810316,16.129032258064516,16.49484536082474,18.6046511627907,307
io.github.subhamtyagi.privacyapplock_8.apk,3,300,droidmate,12.5,20.754716981132077,10.316139767054908,17.338709677419356,17.52577319587629,20.930232558139537,307
io.github.subhamtyagi.privacyapplock_8.apk,3,300,fastbot,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,299
io.github.subhamtyagi.privacyapplock_8.apk,3,300,humanoid,12.5,20.754716981132077,10.149750415973378,16.93548387096774,16.49484536082474,18.6046511627907,299
